МГУ;"55.69785700,
37.53347800"
Красная площадь;"55.75426400,
37.62019000"
Большой Театр;"55.76029400,
37.61861700"
Третьяковская галерея;"55.74166200,
37.62075700"
Храм Христа Спасителя;"55.74474800,
37.60564300"
Московский зоопарк;"55.76388600,
37.57763800"
Парк Горького;"55.73141200,
37.60337900"
Малый театр;"55.76092900,
37.61955300"
"ПУШКИНСКИЙ МУЗЕЙ
";"55.7473, 
37.60511"
СТАРЫЙ АРБАТ;"55.74944, 
37.5911"
БУНКЕР 42;"55.74182, 
37.64936"
ВИНЗАВОД;"55.75546, 
37.66502"
 МОСКОВСКИЙ ПЛАНЕТАРИЙ;"55.76144, 
37.58365"
ВОРОБЬЕВЫ ГОРЫ;"55.71037, 
37.54436"
КИНОСТУДИЯ «МОСФИЛЬМ»;"55.72308, 
37.53089"
МОСКВА СИТИ;"55.7482, 
37.54031"
ПАРК ПОБЕДЫ;"55.73062, 
37.50248"
ОСТАНКИНСКАЯ ТЕЛЕБАШНЯ;" 55.81968,
 37.61166"
ВДНХ;"55.82981,
 37.63184"
КРЕМЛЬ В ИЗМАЙЛОВО;"55.7942,
 37.74907"
